Quality	#1 ID	#2 ID	#1 String	#2 String
0	49244	39464	明天 晚上 十二 点 之前 还 借呗 ， 会 不会 影响 信用	借呗 还 进去 马上 借出 会 影响 我 的 信用 吗
0	9333	99	开通 不了 花呗	花呗 不是 跟 京东 白条 差不多 吗 ？ 我 开 着 应急
0	3706	19917	我 不能 开通 借呗	借呗 没有 车 还 贷款 不了
0	16723	183798	花呗 红包 为什么 没有 使用	用 花呗 交电费 ， 花呗 *** 元 红包 为什么 没有
0	24240	78181	花呗分期 三个月 ， 利息 多少	花呗 *** 期 分期 手续费 多少
0	6918	28533	我 的 花呗 上面 余额 是 可以 现在 花 的 吗	现在 不是 查 花呗余额 的 问题 ， 而是 我 多 还了 花呗
1	1631	145782	我 有 两 个 支付宝账号 ， 我 想 把 这个 花呗 关掉 ， 在 另 一个 支付宝 开通 花呗 ， 怎么 开通	a 账户 关闭 了 花呗 ， b 账户 怎么 开通
0	24035	168933	借呗 是 一个 月 可以 用 *** 次 ， 还是 总的 只能 用 *** 次	借呗 可以 先 按期 先 还 一个 月 ， 剩 馀 部分 再 一起 还 么
1	4030	154182	借呗 怎么 停止 了	借呗 有 额度   为什么 停止使用 了
0	50057	113773	怎么 把 花呗分期 打开	我 想 一次性 结清 花呗分期 怎么做
0	4337	9735	借呗 真的 可以 提 现金 出来 吗	网商贷 跟 借呗 一样 的 吗
1	19587	196148	开通 花呗 不用 不会 有 利息 吧	开通 不用 的 话 ， 花呗 会 产生费用 吗
0	8951	60916	花呗 最多 透支 多少	花呗 能 负 多少
0	7541	88985	我 的 退款 退回 了 花呗 ， 为什么 花呗 还款额度 没有 变	我 的 花呗 额度 使用 三 个 多 月 了 ， 为什么 到
1	57990	91303	怎么 看 不 到 借呗 的 还款 记录 了	怎么 查询 我 的 借呗 记录
0	3018	43622	我 什么时候 花呗 才能 到 ***	花呗 这 一月 的 钱 什么时候 能 开始 用
0	44030	144865	天猫 商家 怎么 开通 花呗	天猫 商家 花呗 有 额度 限制 吗
0	21	157801	是否 有 花呗 就 不可以 借呗	不 使用 花呗 就 没有 借呗 吗
0	33650	62547	花呗 可以 在 火车站 买票 吗	喵 游 花呗 买 的 火车票
0	3034	171257	前 一个 月 ***. 号 借了 钱 ， 这个 月 *** 号 在 借借 呗 的 钱 ～ 还 与 支付宝 借呗 可以 吗	我 的 借呗 还款日 试 这个 月 *** 号 ， 我 现在 再借 钱 的话 这个 需要 还 马
0	48402	17743	借呗 申请 要 什么 文化	借呗 申请 怎么 填 大学
0	19067	74979	一个 月 不 还款 花呗 利息 多 吗	蚂蚁 花呗 的 利息 一 天 是 多少
0	38584	190346	我 的 花呗 为什么 不 也 能用 了	不是 蚂蚁 花呗
0	27443	71753	换 手机号 了 ， 可 花呗 和 借呗 都 是 以前 的 号码 ， 一 步 怎么办	换 了 号码 之前 的 花呗 怎么 找 不 回 了
0	49587	81206	我 不是 说 花呗 ， 我 是 说 借呗	能不能 把 我 花呗 和 借呗 开通 了
0	17268	165808	来 分期 有 过 逾期   但是 花呗 没有 过 逾期   影响 开通 借呗 吗	借呗 过期 还款 有啥 影响
0	1192	118462	为什么 我 的 花呗 总 提示 有 未 还款	我 花呗 还有 要 还款 的 嘛
1	11649	1739	花呗 可以 迟 几天 还款 吗	我 花呗 能不能 拖 个 几天 ， 还 可以 嘛
0	11596	21676	花呗分期 还款 期间 可以 用 花呗 吗	花呗 结清 最低还款 不 做 分期 ， 下期 继续 还 吗
0	12667	132743	借呗 逾期 了 利息 每个 月 都 有 吗	借呗 ， 借 一 天都 算 利息 吗
0	45416	71240	， 我 花呗 昨晚 还了 *** ， 刚 还了 *** ， 为什么 这个 月 的 可用额度 显示 的 是 *** 多	我 的 花呗 什么 都 没有 显示 ， 我 怎么 还款
0	61451	179298	开通 了 花呗 ， 收款 收 不了 款 是 什么 原因	二维码 收款 花呗 开通 了 ， 现在 为什么 打 不 开花 呗 收款 功能 了
0	22859	74305	花呗 额度 多少 可以 分期付款	花呗 额度 多少 才能 分期 买手机
0	18413	64140	淘宝 订单 *** 块 的 东西 ， 花呗分期 为 什么 只能 分期 六百 多 的 金额	为什么 我 的 花呗 只能 用于 淘宝
0	20174	144406	花呗 还款 过后 还有 余额 吗	花呗 有没有 另 一个 还款 方式
1	13045	177484	花呗返现 是 什么 东西	花呗返现 是 啥意思
0	54272	24806	开通 蚂蚁 花呗 不用 会 不会 扣款	花呗 开通 后 不用 行不行
0	33478	41980	银行卡 扣 了 钱 ， 花呗 还 会 再 扣 额度 吗	就是 花呗 的 额度 ， 只能 用 银行卡 还 吗
0	34072	76222	我 的 花呗 现在 能 开通 吗	我 对 我 的 蚂蚁 花呗 有 一些 问题 ， 能 帮 吗
0	31592	16465	花呗 怎么 还 分期 全额	我 不想 花呗分期 可 怎么弄
0	6569	80353	借呗 咋 不 自动还款	借呗   还款 是 自动扣款 吗
1	13124	165214	还款 花呗 ， 余额 超限 是 什么 意思	借呗 用 余额 还款 超限 了 怎么办
0	29510	173468	花呗 设置 的 密码 忘记 了了	花呗 没有 设置 密码
0	50917	17923	花呗 和 借呗 还款日 能 延迟 吗	花呗 有 三 天 的 还款 延缓 期 吗
0	7602	27944	我 的 手机号 为什么 绑定 不了 借呗	我 伸 请 花呗 要 手机号 为什么 绑 不 上
0	40448	18617	都市 邻居 支持 花呗支付 吗	花呗 ， 都 支持 哪些 付款
0	19279	26778	为什么 我 的 借呗 不 更新	借呗 为什么 确定 不了 收款
0	6213	176530	为什么 我 的 花呗 没有	我 开 通过 蚂蚁 花呗 ， 但是 关闭 了 ， 现在 想开 为什么 不 给 开
0	37673	189668	我 的 花呗 为什么 每个 月 都 要 扣除	为什么 我 的 花呗 总是 莫名 的 多 扣款
0	16098	162022	我 的 支付宝账号 和 花呗 账号 不 一样 怎么办	我 的 支付宝 两 个 ， 一样 的 手机号 ， 为什么 一个 借呗 一个 花呗
0	15846	15558	为什么 子 还 不 给 我 开通 借呗   提花 呗	我 花呗 已经 使用 一 年 了 ， 借呗 为什么 开通 不了
0	3172	43703	借呗 怎么 老是 人 太多	借呗 申请 说 人 太多 什么 意思
1	17961	186484	借呗 正在 用 怎么 给 我 关闭 了	信用记录 一直 挺好   为什么 现在 借呗 给 我 取消 了
1	8325	100322	我 花呗 这个 月 到 *** 月 *** 号 要 还款	花呗 每个 月 的 *** 号 还款
0	35889	104780	已经 开通 商家 花呗 收费	花呗 消费   商家 扣 手续费
0	55989	57606	为什么 花呗 让 我 去 淘宝 登录	淘宝 上 怎么 使用 花呗
0	38769	35646	花呗 免息 日期	花呗 免息 还 有 手续费
0	42828	36135	支付宝 没有 问题 我 支付宝 显示 可以 用 花呗 淘宝 上 用不了 为什么	我 支付宝 不能 使用 花呗 ， 为什么 淘宝 可以 用
0	7465	4814	我 花呗 交易 没有 到账	花呗 退款 没到账
0	40042	179736	我 借呗 还款 了 账单 怎么 不消 掉	借呗 借 六 个 月 怎么 还款
0	34770	49132	花呗分期 商品 是 冻结 花呗 的 额度 嘛	花呗 额度 多少 和 天猫 分期额度 是 一样 的
0	24344	97921	花呗 还款 怎么 申请 不了 分期 了	我 已经 申请 了 花呗分期 ， 为什么 还有 账单
0	30400	62261	以前 能用 借呗 没 申请 ， 现在 为什么 不能用 了	我 之前 有 过 借呗 、 为什么 现在 停 了 我 的 借呗
0	2325	30171	商家 问 我 要 花呗 手续费	信用卡 花呗 付款 收取 商家 多少 手续费
0	31393	102328	花呗 怎么 不支持 充 流量 的	花呗 的 钱 可以 充 流量
0	38323	26820	支付宝 已经 还款 为 什么 花呗 还要 我 还款	怎么 银行卡 扣 了 钱 花呗 还要 我 还款
1	26274	112680	借呗 结清 ， 怎么 还 没有 恢复 额度	借呗 为什么 还款 了 额度 没有 恢复
0	803	155156	旧 的 手机号 的 花呗 ， 能不能 绑定 到 新手机 号 下面	我 的 手机号 绑定 的 是 现在 这个 号 但是 花呗 里面 是 以前 的 手机号
0	62637	133079	怎样 关闭 设置 花呗 首选 付款方式	如何 把 花呗 设置 为 首选 付款方式
1	35020	65390	借呗 借款 不了 怎么办	借呗 怎么 接 不到 钱 了
0	24404	143956	怎样 能 临时 提高 花呗 的 额度	花呗 临时额度 到 哪天
0	18227	192860	花呗 里 买 的 东西 在 哪 查 物流	看 一下 我 在 花呗 pass 买 的 手机 看 不了 物流
0	3319	95417	如果 我 逾期 花呗 还款 会 怎么样	蚂蚁 花呗 逾期 是 怎么回事
0	7737	88088	我 居然 欠 花呗 的 钱   *** 多	我 的 花呗 欠 多少
0	14336	148366	花呗 里面 商品信息 在 哪里找	我 杂 找不到 花呗 充话费 在 哪里 了
1	44729	2386	帮 我 开通 一下 花呗 好 吗	你 ， 我 的 花呗 ， 什么时候 帮 我 开通
0	57464	49664	借呗 可以 不 人脸识别 吗	借呗 贷款人 脸 刷 不 过
1	15124	85687	我 花呗 开通 一下	我 的 花呗 能 给 开通 吗
0	39700	181705	不是 ， 另 一个 是 我 常用 的 支付宝	这个 常用   不用 了   但是 只有 才能 用 花呗
1	46854	30705	我 不想 用 花呗 结账	我 不想 用 花呗 。 以前 都 是 用 的 银行卡
1	4255	68516	如果 这个 月 了 花呗   下个月 什么时候 还	如果 明天 使用 花呗 下单 ， 什么时候 还款
0	19959	127409	借呗 怎么 借 *** 天	借呗 借不了 款 ， 怎么弄
0	50866	173300	借呗 为什么 提前还 了 款 第二 天 就 没了	为什么 我 的 网商贷 晚 了 一 天 还   就 不能用 借呗 了
1	9747	163953	借呗 的 还款 纪录	怎么查 最早 的 借呗 借款 记录
0	24690	169152	花呗 日期 可以 改 不	花呗 每月 还款日期 可以 更改 吗
0	26123	54930	怎么 解冻 花呗	花呗 受 淘宝 保护 要 怎么 解决
0	35894	7322	为什么 我 的 花呗 定 不了 外卖	我 美团 怎么 用不了 花呗 了
0	28795	112183	我 申请 删除 借呗 ， 结清 的 还款 记录	换 手机号 借呗 记录 还有 吗
0	12305	120866	怎么 退掉 花呗 自动还款	怎么设置 自动还款 花呗
0	49097	106643	怎么 修改 花呗 使用 号码	手机号 换 了 ， 怎么 用 花呗
0	35004	48061	花呗 额度 *** 下 个 额度 是 多少	花呗 您 是 额度
0	18360	135164	我 的 花呗 ， *** 日 到期 了 ， 就 无法 在 开通 了 ， 什么 原因 ， 我 说 的 是 买家 买 我们 宝贝	卖家 开通 花呗 需要 什么 条件
0	8048	30222	我 用 花呗 付 的 充话费 钱	我 充话费 用 花呗 设 什么 说法 吧
0	47510	160947	花呗 账单 还款日 怎么查	用 了 花呗 ， 怎么 没有 还款 界面
0	627	153981	花呗 活动 报名	花呗 淘金币 活动
0	38422	32405	花呗 给 的 临时额度 能 分期 还 吗	花呗 临时额度 能 用来 分期 吗 什么时候 还
1	51872	57300	为什么 我 蚂蚁 花呗 开通 不了	怎么 开通 不了 花呗
0	26784	135337	借呗 提前还款 可以 修改 金额 吗	借呗 提前还款 不 等于 消费
0	43898	13473	我 的 借呗 还款 了	借呗 还款 想 换 别的 卡 还 ， 怎么 换
0	50650	69908	借呗 账单 怎么 提 钱 还款 本期 账单	怎么 提 借呗
1	21294	108604	为什么 还用 不了 借呗	为什么 借呗 ， 借不了 钱
0	17233	37082	花呗 能不能 还 信用卡 ， 里面 的 钱	花呗 能 代还 信用卡 不
0	28476	159370	借呗 还款 了   怎么 还有 负面 情绪	我 的 花呗 怎么会 有 两 次 负面
0	19976	27494	我 的 余额宝 有钱 ， 花呗 会 自动扣 吗	借呗 还款日 会 从 余额宝 扣款 吗
0	24302	60522	我 花呗 还了 怎么 不让 我 用 了	不涨 就算 了   还 降   最好 把 我 花呗 关了 不然 我 用 了 不还 了
0	3279	80149	我 打算 用 借呗 的 钱 ， 但是 我 的 支付宝 遇留 手机号 不 一样 ， 收不到 验证码 ， 借呗 用不了 了	借呗 余额 ， 借款 收不到 手机 验证码
0	4173	3374	花呗积分 有 期限 吗	没有 我 的 花呗 今天 最 后期 限 了
1	6692	141010	如果 在 超市 买 东西 可以 用 花呗 吗	我 想 在 超市 买 一个 空调 也 不能用 花呗 付款 的 吗
0	20643	140223	还款 花呗 未 到账	花呗 收款 多长时间 到账
0	39213	129221	花呗 还款 可用 微信 还款 吗	最后 一 笔 ， 交易 是 用于 花呗 吗 ， 花呗 还款 吗
1	19141	81314	退款 了 ， 花呗 怎么 没有 变	退款 后 ， 花呗 的 还款额 怎么 没变
0	29004	48648	借呗 还款 有 疑问	借呗 没有 还款 会扣 信用分 吗
0	48493	125170	我 最近 没有 失 用 蚂蚁 花呗 ， 为什么 自己 从 余额宝 里 还款	为什么 没有 用 蚂蚁 花呗 还要 扣款
0	29978	193219	消费 的 额度 超出 花呗 额度 ， 能 与 银行卡	添加 银行卡 可 提升 花呗 额度 吗
0	26671	75611	借呗   我 在 芝麻信用 授权 了 的   刚刚 解除 授权 了	已经 显示 对 借呗 授权 了
0	45539	136640	可以 把 借呗 去除 吗	借呗 可以 一 年 后 还款 吗
1	17361	155194	为什么 借呗 现在 显示 无 信用 额度	我 得 借呗 为什么 没有 额度 显示 了
0	25173	150971	以前 的 号码 不用 了 ， 花呗 可以 在 现在 的 支付宝 上面 开通 吗	邮箱 开通 的 支付宝 有 花呗 吗
0	38779	2708	为什么 还是 不能用 借呗	借呗 有 额度 为 什么 借不了
0	40438	47455	借呗 一个 身份证 只能 用 一 次 吗	一个 身份证 可以 申请 几 个 花呗
0	1820	8878	为什么 用 不成 蚂蚁 花呗	交电费 为什么 使用 不了 花呗
0	55910	162892	怎么 从 临时额度 变为 花呗	vivox *** 花呗 临时额度 怎么 申请
1	23656	132296	我 为什么 *** 元钱 ， 借呗 里面 冻结 了	为什么 给 我 封 了 借呗 ， 你们 什么 意思
0	56512	147499	要 在 电脑 上 看花 呗 明细	我 在 电脑 上 还 蚂蚁 花呗 也 不行
0	44771	24257	然后 淘宝 退款 到 花呗 里边 了 ， 这 怎么办	花呗 我 已经 还了 ， 但是 有 退款 怎么办
0	20939	14437	借呗 如果 提前还款 ， 会 影响 信誉度 吗	借呗 提前还款 对 使用 有 影响 吗
0	3644	108830	我 的 卡 和 手机 不 绑 。 怎么 还 花呗 的 钱	我 有 建行 卡 怎么 才能 还 上 花呗 上 借 的 钱
0	29230	100398	花呗 分期付款 了   额度 还有 多少	花呗 如果 分期 那 额度 是 多少
0	27239	47269	花呗 怎么 才能 提额	花呗 额度 也 是 一样 没变
0	39018	610	我 怕 我 结清 借呗 了   还是 不 给 我 用 花呗	但是 既然 已经 还款 给 了 借呗   为什么 借呗 还是 逾期
0	29616	138767	借呗 提前还款 ， 再借 可以 吗	借呗 没 结清 还 可以 再借 吗
0	7366	13790	借呗 能 主动 提前还 分期 的 款项 吗	借呗 分期还款 ， 还 没到 还款日 就 提前 把 这个 月 的 分期 款 还了 ， 到 了 还款日 它 还 会 自动扣 这个 月 的 吗
0	26035	54707	我 支付宝 花呗 ， 账号 ， 和 淘宝 账号 绑定 的 手机号 不 一样	但是 支付宝 和 淘宝 花呗 不是 同 一个 账号
0	31287	148702	借呗 结清 了 怎么 还是 提示 没 结清	怎么设置 借呗 还款 顺序
0	19339	46595	花呗 收钱 资料 上传 错 了	要不了 花呗 收钱
1	42117	28649	什么 能 申请 借呗	怎 快速 申请 借呗
0	10784	33649	借呗 申请 过 一 次 没通过 要 多 久 才 可以 再次 申请	我 申请 的 借呗 怎么 没通过 吗
0	53032	116267	花呗 买 的   退款	用 花呗 买 的 东西 退款 了   还用 还 花呗 吗
0	37151	127574	以后 花呗 就 不可以 用 了 吗	花呗   每月 九号   可以 延迟 几天 吗
0	22186	152209	借呗 有 多 ， 可 每次 都 还了 ， 今天 是 一 次 还了	我 的 花呗 钱 还了 ， 怎么 结 呗 借不了 钱
1	19954	195377	我 昨天 *** 号 用 的 花呗 ， 还款日期 是 什么时候	今天 用 花呗 什么时候 还款
0	10919	91941	号码 还 在用 ， 就是 换 了 个 手机 ， 以前 我 ， 我 手机 上有 花呗 ， 但是 这 换 了 个 苹果 手机 ， 就 没有 了	我 以 显示 已 换 手机号 ， 为什么 花呗 还是 老 号码
1	23893	33717	花呗 ， 换 最低 额度 可以 吗	花呗 还款 最低 限度
1	3013	150601	如何 查询 花呗 剩 馀 所以 待 还 金额	如何 查看 花呗 没 还 账单
0	37770	93070	商家 花呗 可以 转让 吗	商家 花呗 收付款
1	1838	179746	为什么 还 不 恢复 我 的 借呗 额度	我 的 借呗 额度 为什么 不能 恢复
1	61347	21204	怎么 知道 我 是否 开通 了 花呗	我 想 知道 我 开通 花呗 了 嘛
0	34128	150241	我 有 两 个 号 想 给 这个 号 开花 呗 可以 不	我 另 一个 支付宝 不用 了 ， 已经 申请 关闭 蚂蚁 花呗 了 ， 想 开通 这个 账号 ， 可以 吗
0	36918	155930	不让 开通 信用卡 和 花呗支付	收钱码 怎么 开通 信用卡 与 花呗 付款
1	48294	109548	生活缴费 能 花呗 吗	花呗 生活缴费
0	9933	92961	怎么 把 借呗 花呗 转到 另 一个 账号	如何 将 自己 名下 的 花呗 从 一个 账号 转到 名下 的 另 一个 账号 上 ？ 谢谢
0	57504	4744	我 是 用 花呗 付 小蓝 的 押金 不还 花呗 ， 你	小蓝 押金 是 花呗 押 的 ， 为什么 押金 退 不 回来
0	8709	27892	为什么 不支持 签约 花呗分期	如何 帮 客户 签约 线下 花呗分期
1	42132	185850	借呗 怎么 不能 充话费 了	为什么 充话费 不可以 用 花呗
0	31470	98816	借呗 借钱 不 能 分 十 二期 吗	借呗 不 分期还款
0	40068	130523	用 花呗 滴滴打车	花呗 怎么 打车 滴
0	52314	125809	为什么 现在 花呗 无法使用	现在 我 的 花呗 是否 能 使用 了 ， 我 发现 在 发 贝 是否 能 使用
0	8702	6738	密付 能 走 蚂蚁 花呗 嘛	花呗 可以 用 密付 还
1	62158	110147	这个 店铺 我 过户 过来 三四 个 月 了   花呗 一直 不 给 开	我 的 店 怎么 到 现在 还 不能 开花 呗
0	52772	108359	借呗 ， 借 三个月 是 一个 月 一 还 还是 到 三个月 一起 还款	借呗 大额 还款 怎么 操作
0	50397	147266	我 的 花呗 在 别人 的 淘宝 店里 可以 刷 吗	可以 查看 别人 的 花呗 信息 吗
0	21253	12588	我的账户 怎么 没有 借呗 的	我 借呗   怎么 借不了 的
1	29198	145212	花呗 忘记 密码 逾期 了 怎么办	我 花呗 逾期 了
0	1178	67612	使用 花呗 我 须要 付 手续费 无	花呗支付 没有 手续费 了 么
1	15569	181247	我 现在 花呗 有 多少 钱	我 的 花呗 可以 透支 多少 钱
0	25550	122474	订单 退货 退款 了 ， 为什么 花呗 还款 还要 还	花呗 还了 款 为什么 还要 还
1	11667	95211	借呗 可以 用 花呗 还 么	借呗 可以 用 花呗 还款 吗
0	58892	76000	a 账号 关闭 花呗 了   b 账户 多久 可以 申请 新花 呗	另 一个 账户 已 关闭 ， 这个 账户 什么时候 可以 申请 花呗
0	5466	94839	如何 换购 花呗 免息券	如何 免息 使用 蚂蚁 花呗
1	19066	71165	为什么 我 的 花呗 买了 一 件 东西 申请 退款 ， 对方 已经 将 钱 返回 但是 花呗 显示 还欠 着 钱	我 已经 申请 退款 了   为什么 花呗 的 钱数 没有 变
0	60258	40810	身份证 名下 另外 一个 支付宝 已经 关闭 了 花呗 ， 现在 第二 个 支付宝 开花 呗 怎么 开	关闭 了 一个 账号 的 花呗 ， 另外 一个 怎么 开通
0	5990	81707	我 的 花呗 还款 按时还款 的 ， 怎么 不能用 了	今天 用 花呗 买了 *** 圆 的 东西 现在 就 可以 还款 吗 怎么 还
0	20672	11828	借呗 借款 *** 利息 是 多少 钱	借呗 借 一万两 个 月 多少 利息
0	53448	42538	怎么 才能 把 花呗 设置成 不是 支付宝 的 首选	花呗支付 在 哪 设置
0	30927	47683	当时 余额 里 有 八百 多用 完 就 剩 三百 多 了 呀	我 的 花呗 额度 当时 并 没有 因为 退款 而 变 多 呀
0	38095	119256	什么时候 才 可以 用 花呗 买	可以 用 花呗 买车票 吗
0	15855	53031	银行卡 付 完 款 了 ， 为什么 还 让 我 用 蚂蚁 花呗 还款	为什么 钱 从 银行卡 付出 了 ， 这边 花呗 又 要 付款
0	7577	25617	花呗 ， 这个 月 做 分期 ， 下个月 的 账单 还 能 做 分期 吗	花呗 账单分期 点数 多少
0	30241	10042	花呗 逾期 两 天 还 上	花呗 可以 逾期 付款
1	57360	160426	代付 人 可以 使用 花呗 吗	帮别人 代付 ， 可以 使用 花呗 吗
0	34595	196388	花呗 额度 恢复 是 月初 吗	为什么 花呗 额度 不 是 实时 恢复
0	25219	41032	如果 我 这个 月 使用 花呗 ， 下个月 不想 用 了 怎么办	我 不想 了解 花呗
1	19461	130410	目前 ， 咱们 花呗 代扣 电费 的	花呗 能 代扣 电费 吗
0	25607	11430	借呗 的 分期 只能 等到 还款日 在 还 ， 不能 提前还 么	我 借呗 能 提前还 掉 一期 的 钱 吗
0	12716	158414	淘宝 不支持 花呗 吗	支付方式 不支持 花呗
0	19321	195469	这 比 订单 取消 了 ， 为什么 花呗 记录 还有	我 在 花呗 里 in 照片 定制 刚刚 下 了 单 ， 怎么 取消订单 呀
0	38179	22683	借呗 结清 后 多长时间 能 再次 使用	借呗 还款 后 还 能 再借 吗
0	19747	54779	花呗 如果 没有 按时还款 有 什么 影响	没 为 法 还款 花呗
0	11466	124587	借呗 一 天 能 还 多少 额度	借呗 最高 授信额度 是 多少
0	43686	194431	花呗 能免 手续费 分期	花呗 下个月 还 能 分期 吗
0	23700	59810	借呗 不显示 余额 了	借呗 还款 后 显示 暂时 无 额度
0	23185	45321	花呗 不支持 ？ ？ ？ 怎么回事	家 电音 博 店 花呗 支持 店   为什么 显示 不支持 花呗
0	30932	146082	付款方式 里 怎么 没有 花呗	花呗 怎么 没 显示 收到 钱
0	21568	187212	*** 元 花呗 是 做 什么 消费 了	什么 是 花呗 便利店
0	22627	61420	花呗 临时额度 咋 子 分期	花呗 负 的 结清 还有 临时额度 吗
1	38238	43895	每天 还 限制 刷 用 花呗 吗	花呗 每天 使用 额度 有限 制 吗
1	34615	114844	花呗 购物 后 ， 在 哪 查看 物流 信息	在 花呗 上 买 的 宝贝 ， 怎样 查看 物流
0	4772	46248	为什么 我 的 花呗 被 解冻 了	我 花呗 怎么 冻结 了
0	5290	118024	我 的 花呗 有的 店 能 使用 ， 有的 不可以 使用 ， 为什么	为什么 我 的 花呗 不能 在 实体店 消费 ， 实体店 支持 花呗 付款
0	31107	25643	我 支付宝账号 已 换 ， 为什么 花呗 的 账号 还是 老 号	另 一个 账户 已经 关闭 了 花呗 ， 这个 账户 为什么 还是 显示 已 开通
0	359	151257	花呗 怎么 绑定 银行 又 要 绑定 银行卡	花呗 绑定 银行卡 的 方法
0	21599	148382	借呗 能不能 邀请 别人	怎么 邀请 别人 开 借呗
0	61029	47568	我 没有 开通 花呗 ， 怎么办	我 的 蚂蚁 花呗 开通 不了
1	14784	170006	退款 回来 我 的 花呗 额度 没变	花呗 退款 以后 为什么 还款额度 没有 改变
0	52018	86309	花呗 没有 学历 如何 填写	没有 学历 能用 花呗 吗
1	29789	93075	借呗 怎么样 短期 开通	怎么 改成 短期 借呗
1	32388	163589	这个 花呗 在 淘宝 怎么 用	怎样 在 淘宝 上 使用 花呗 的 钱
0	53699	179592	支付宝 里边 租房 的 项目 ， 可以 用 花呗 付款 吗	花呗 在 超市 可以 用 么
0	2183	18334	在 花呗 花钱 要 还 的 吗	用 现在 账户 可以 还 花呗 吗 以前 的 忘记 了
0	36742	4701	借呗 超过 还款日期	两笔 借呗 的 借款 日期 不 一样 ， 是 一起 分期还款 么
0	29720	24145	花呗 ， 临时额度 什么 还	为什么 花呗 自动 领取 了 临时额度
0	23102	129478	没有 花呗 这个 选项	花呗 具体 有 什么 用
0	1103	86021	借呗 能不能 还款	借呗 ， 先 息 后 本能 不能 提前还款
0	24569	128308	花呗 用 的 是 我 的 邮箱	花呗 绑定 的 邮箱 不是 我 的 邮箱
0	30843	246	我 的 花呗 怎么 不能用	花呗 怎么 找不到
0	6576	74945	我 的 蚂蚁 花呗 ， 怎么 还 不 开通	开通 花呗 ， 显示 要 刷脸 ， 设备 不支持 怎么办
1	58604	153962	今天 开通 借呗 什么时候 还款	借呗 最 晚 什么时候 算 逾期
0	10757	93212	蚂蚁 花呗分期 对 信用 有 没有 影响	换 了 手机号 对花 呗 有 没有 影响
0	46088	190875	帮 我 开通 借呗 可以 吗	我 暂时 关闭 借呗 还 可以 开 吗
1	23383	198012	花呗积分 抽奖 的 奖品 在 哪里	在 花呗 里 抽到 的 奖品 在 哪里 查看
1	11830	43412	借呗 的 费率 怎样 调低	借呗 怎样 从 万分 之 *** 降低 到 万分 之 ***
0	56305	112179	我 花呗 登 不 上去	淘宝 登 不 上 ， 然后 花呗 怎么 还
0	56603	83831	花呗 有 额度 怎么 就是 不 使用	为什么 花呗 只有 *** 的 额度
1	20631	89797	没通过 花呗 消费 过 ， 怎么 自动扣 我 的 款	我 没有 开通 花呗 ， 怎么 每月 要 还款
0	7394	187091	*** 分 开通 借呗 能 借 多少	刚 开通 借呗 最多 能 借 多少 饯
1	10272	91386	怎么 花呗 不支持 付款 了	当前交易 不支持 花呗
1	35511	94662	为什么 我 花呗 不用 用	我 花呗 怎么 不能 使用
0	48985	185675	为什么 我 的 花呗分期 暂不 可 使用 了	我 花呗分期 了   然后 额度 还是 不能用
0	25003	103996	换卡 ， 对花 呗 有 影响 吗	花呗 负 的 有 影响 吗
1	31407	70006	为什么 借呗 以前 可以 分 *** 期 ， 现在 不可以 了	为什么 现在 借呗 没有 一 年 的 期限 了
0	26584	32284	花呗 还款 不显示 。 还不了 款	花呗 到期 自动 关联 还款金额 不足 ， 为什么 不 提醒
1	8291	91583	借呗 还款时间 可以 延长 吗	可以 增加 借呗 的 还款时间 吗
0	24882	151700	花呗 临时额度 用 了 好久 还款	我 的 蚂蚁 花呗 是不是 到 了 还款 临时额度
0	29793	123839	我 是 这个 月 *** 日 借呗 *** 万 ， 分 *** 个 月 还	借呗 分期 次 月 还款 还是 当月
0	51612	51927	怎么 查询 预借 呗 逾期记录	花呗 逾期 一 天 怎么说
0	30083	131473	超市 收银台 用 花呗	花呗 一般 在 超市 可以 用 吗
1	21145	9546	我 开通 花呗 ！ 缺少 什么 条件	开花 呗 都 需要 什么 条件
0	34831	116578	借呗 部分 还款 手续费 怎么 算	为什么 我 的 借呗 有 手续费
1	14810	108839	账户 不支持 花呗 付款	为什么 花呗 不能 支持
0	12756	177930	借呗 开通 芝麻信用 授权	借呗 授权 失败
0	60979	24492	为什么 花呗 的 开通 不了	我 这个 账号 为什么 不能用 花呗
0	27421	174060	我 没用 花呗 怎么 还 让 我 还款	花呗 先 还款   怎么 没 清除
0	13216	3192	花呗 被冻结 了 怎么 开通	花呗 冻结 了 ， 什么时候 才 恢复
0	40494	141682	*** 号 还款 花呗 日	花呗 最低还款 后 的 利息 是 怎么 算
0	8089	163801	借呗 怎么 才能 不 自动扣款	借呗 今天 到 还款日 ， 怎么 还 没 扣款
1	22323	8	我 的 花呗 用不了	我 花呗 怎么 没法用
0	47205	83267	借呗 转到 支付宝账户 上会 收取 手续费 吗	借呗 转账 给 别人 要 手续费 拿
0	13052	50422	借呗 升级网商贷 怎么 一直 审核 中	我 借呗 结清 了 怎么 升级网商贷
0	52541	26996	蚂蚁 花呗 收款 开通 了 为什么 还 不能 收款	花呗 收款 为什么 只能 收 两百
0	19543	123364	借呗 怎么 替换 网商贷	网商贷 如何 变回 借呗
0	26384	164352	花呗 我 已经 绑 有 银行卡   怎么 还 叫 我 绑	花呗 可以 绑定 银行卡 还款
0	23880	123980	借呗 过 了 三 天 还 会 有 影响 吗	借呗 关闭 后 再 开启 额度 会 有 影响 吗
