Quality	#1 ID	#2 ID	#1 String	#2 String
1	15017	158200	为什么 我 的 美团 花呗 不可以 用	美团 没什么 用不了 花呗
0	10727	82940	只有 这个 月 没 怎么 消费 ， 借呗 额度 也 关闭 了	我 的 花呗 临时额度 到期 了 ， 怎么 还款
0	33011	93024	共享单车 花呗 退款 押金 去哪 了	摩拜 显示 退 押金 成功 花呗 没 显示
0	7111	152688	花呗分期 账单 到 还款日 没有 结清 怎么办	为什么 我 还了 款 ， 怎么 花呗 还 显示 我 没 还款
0	36211	164715	借呗 支持 自动还款 吗	借呗 自动扣款 没有 更新
0	22175	22676	为什么 我 的 花呗 不能用 了	我 花呗 没有 欠钱 会 不会 影响 到 我 其他 的 事情
0	31323	164492	借呗 什么 卡 都 可以 吗	借呗 可以 不用 一月 一 还 吗
0	40205	20334	手机 不 开通 花呗 怎么办	花呗 pass 手机 怎么 买断
0	22232	82349	是不是 我 的 花呗 不能用 了	我 么用 过 花呗 好 吗
0	26421	117491	没有 临时额度 ， 为什么 花呗 还是 负 的	花呗 的 临时额度 必须 一次性 结清 吗
0	47128	103025	如何 有条件 使用 蚂蚁 花呗 ？ 让 用户 进行 花呗分期	蚂蚁 分期   跟 蚂蚁 花呗 一样 吗
0	5912	160223	退回 的 钱 没有 进 花呗	退回 花呗 的 钱 ， 什么时候 改
0	27233	18294	花呗积分 *** 月 *** 日 过期	蚂蚁 花呗积分 查过 期 怎么查
0	626	188975	花呗 只有 *** 额度 能不能 买 东西 分期	钱 ， 然后 我 的 花呗 额度 只有 *** 元 ， 然后 他 显示 不能 分期付款
0	8420	4454	代付 不能用 花呗 吗	代付 可否 使用 花呗
0	19041	66092	我 花呗 都 没有 俞期 怎么会 有 三 次 履约	为什么 花呗 有 一 次 违约
0	35325	151117	借呗 自动还款 已经 成功 ， 但是 钱 为什么 没到 借呗 里	借呗 借 的 钱 为什么 还 没到
1	62873	177381	我 需要 借呗 提额	提升 借呗 借呗 额度 怎么 提升
0	6504	112332	花呗 负 额度 超出 临时额度	花呗 临时额度 去哪 领
0	8531	164397	为什么 我 的 信用分 增加 了 ， 借呗 额度 没有 了	借呗 我 按期还款 了   为什么 后来 显示 没有 信用 额度
0	24469	54903	我 想 知道 的 是 ， 我家 客人 拿 花呗 像 我 付款 怎么弄	支持 了 ， 可是 好像 ， 限额 的 ， 之前 客户 支付 都 没事 ， 花呗 收款 现在 *** 块 都 不行
0	42630	76931	花呗 可 代扣	支付宝 代扣 包括 花呗 额度 么
0	46477	124295	什么 情况下 可以 开通 花呗 收款	信用卡 花呗 收款码 开通 成功
0	6475	19494	花呗分期 还款 之后 还 可以 花 多少 钱	花呗分期 最高 额度 多少
1	16876	150235	要 还 花呗 的 钱 ， 怎么 操作 ， 昨晚 用 的	我 要 花呗 还款 , 怎么 操作
0	39950	270	花呗 被冻结 了 ， 怎么 解冻	为什么 我 的 花呗 会 冻结
0	10746	50200	淘宝 上 没有 钱 ， 另 一 支付宝 上 花呗 怎么办	显示 的 是 花呗支付 ， 没有 分期 期数
0	26278	32846	借呗 额度 怎样才能 提升	我 的 花呗 几 个 月 了 怎么 还 不 提额
0	5776	168398	我 的 借呗 可以 升级成 网商贷 吗	网商贷 自己 怎么 变成 借呗 了
0	6803	118282	已 绑定 银行卡 ， 为什么 花呗 一直 提示 绑定 银行卡	花呗 不是 要 绑定 银行卡 ， 我 绑定 了 为什么 还是 不能用
0	18852	67536	借呗 能 逾期 还款 吗	借呗 还款 忘记 还了 ， 逾期 一 天会 影响 信用 吗
0	14553	5216	我 花呗 里 有 一个 未出账 的 *** 元 ， 是 分 几 期 的	花呗 的 账单 是 几 号 到 几 号 为 一期
0	20847	64061	借呗 多久 还款利息 高 吗	借呗 一 天 的 利息 多少
0	33983	166685	蚂蚁 花呗 逾期 还了 一半	我 还 的 花呗 多 还了
0	56606	1182	花呗 没 开通 ， 怎么 还款	我 的 没有 花呗 了 。 之前 欠 的 钱 怎样 还款
0	17075	105046	花呗 有 单笔 限额 吗	商家 花呗 限额 吗
0	23879	61310	借呗 提前还款 后 额度 会 恢复 吗	怎样 恢复 借呗 额度
0	8970	128166	为什么 我 借呗 找不到 了	借呗 怎么 不能用 了
0	11542	83959	为什么 现在 我 的 花呗 在 美团 上 用不了	花呗 可以 在 美团 上 团购 吗
0	1689	98987	如何 在 花呗 设置 自动还款	花呗 还款 可以 从 银行卡 自动扣 取 吗
0	41433	13714	我 的 花呗分期 *** 月份 的 是不是 还了	花呗 和 借呗 分期 的 还款日 是 什么 什么时候
0	6972	131125	为什么 我 的 花呗 要 刷脸	为什么 花呗 扫 脸 扫 不了
1	37857	128766	如果 不用 花呗 的 钱   还用 还账 吗   还 会 有 利息 吗	不用 花呗 会扣 利息 吗
0	59923	112638	逾期 后 多久 不能 使用 花呗	如果 多次 逾期 ， 后 结清 了 ， 花呗 什么时候 才能 恢复 使用
0	18027	192341	我 的 信用卡 花呗 审核 不 通过 什么 原因	花呗 显示 审核 未 通过 是 什么 原因
0	21135	38526	怎么 没 显示 尽情 花呗	双十二 没有 尽情 花呗 吗
0	34793	154253	朋友 代付 能用 蚂蚁 花呗 吗	花呗 能不能 让 别人 代付
1	57483	175206	花呗 里面 的 特惠 食品	花呗 特惠 食品   界面 在 哪里
0	34696	24222	为什么 只能 使用 花呗 额度 的 部分	花呗 有 额度 怎么 不能用
0	2713	186936	哪里 不 适合 开通 花呗	我 什么 我 开通 不了 花呗
0	1338	115414	花呗 付款 怎么 变成 支付宝 付款	支付宝 花呗 如 何换号
0	12848	117839	可以 借用 朋友 的 花呗 额度 吗	花呗 额度 里面 的 钱 ， 可以 提取 出来 吗
1	35528	193643	花呗 淘宝 买 东西 退款 怎么 退	用 花呗 买 东西 还款 完成 又 退货 钱会 退还 到 哪
0	19362	120270	花呗 被冻结 了 ！ 怎么样 才能 恢复	花呗 被冻结 还 能不能 解开
0	1719	118622	这个 月 我 还要 还 多少 钱 借呗	借呗 还款 需要 一个 月 还 一 次 的 吗
1	13146	192624	交易 不支持 花呗 付款	订单 不支持 花呗支付 ？ 订单 不支持 花呗支付 ？ 订单 不支持 花呗支付
0	51574	37694	花呗 退款 为什么 花呗 账单 不便	花呗 退款 单 为什么 还 需要 还款
0	9683	124603	我 已经 还款 完 花呗 ， 为什么 说 我 有 逾期 没 还	花呗 那些 都 没有 逾期
0	1521	2120	为什么 我 的 借呗 还是 不涨	为什么 我 的 借呗 分 不 要 少 ， 寄 还
0	5402	4949	摩拜 支付 花呗 付款 吗	这个 付款 是 用 的 花呗 吗
0	58345	95923	怎么设置 花呗 金额	怎么 把 花呗 设置 到 界面
0	29810	196235	借呗 的 还款日期 怎么 改	借呗 还款日 是 那天
0	41351	10598	我 都 把 花呗 还了	多 还了 花呗
0	13132	100410	花呗 收钱 要 审核 多久	信用卡 花呗 审核 多久
0	3983	43454	花呗 逾期 了 ， 现在 想 还款 怎样 还	我 都 在 花呗 还款 了 ， 为什么 还 往 花呗 里 退
0	14451	157060	借呗 可以 转 分期还款 吗	借呗 借 的 钱 可以 转到 银行卡 里面 吗
0	22188	31817	借呗 ， 借款 多长时间 放款	借呗 一直 在 放款中 好久 才 到账
0	1423	59069	花呗 分期付款 对 信用 有 影响 吗	花呗 还款 影响 借呗 的 信用 额度
0	38178	161536	花呗 不能 使用 了 ， 怎么回事	我 怎么 用不了 花呗
0	29096	12075	我 的 花呗 ， 不过 今天 还款 可以 吧	可以 用 别的 账户 还 花呗 吗
1	44286	21246	我 花呗 怎么 不 提额	怎么 提升 花呗 的 额度
0	21892	175182	什么时候 可以 恢复 我 的 借呗	什么时候 重新 可以 申请 额度
1	27769	173041	花呗 提前结清 *** 期	花呗分期 后 能 提前结清 吗
0	22174	182361	我 要 借呗 ， 但是 要 短信验证 ， 我 那张卡 现在 暂时 没用 了 ， 然后 我 更换 了 国外 的 手机号 ， 但是 收不到 短信验证 是 怎么回事	我 的 手机号 换 了 ， 怎么 花呗 还是 以前 的 号码
0	5442	184234	网商贷 变换 借呗	网商贷 跟 借呗 是 一个 东西 吗
0	54638	123791	我 申请 过 花呗 收钱码	花呗 收款码 手续费
1	25597	134979	为什么 暂停 借呗	为什么 借呗 冻结
0	27734	189686	花呗 能 滴滴 叫 车	昨天 ， 滴滴打车 ， 用 花呗 了 ， 是
0	60736	34986	花呗 付款 后 提示 交易 关闭	花呗 里 商户 订单 里 显示 交易 关闭 ， 实际 付款 了 吗
0	19277	170993	为什么 我 开通 不到 花呗	怎么 开通 电脑 花呗
0	8677	77134	为什么 借呗 提前还款 了 ， 这个 月 还 扣	提前还款 就 会 停 借呗 吗
0	53063	157670	借呗 和 网商贷 是 不是 一样 的	有 了 网商贷 是 不是 不会 有 借呗 了
1	15560	9289	为什么 我 用 花呗 充话费 。 到 现在 还 没到账	花呗 充值 话费 多久 能到 账
0	26693	122806	花呗 临时额度 可以 办理 分期 吗	花呗 怎么 又 临时额度
0	38188	130886	我 今天 还了 花呗 最低 额度	我 这个 月 花呗 还有 *** 没 还   系统 说 已经 还了 最低还款额   这样 会 算 逾期 吗
0	50570	139041	怎么 开通 花呗 信用卡 收款	开通 花呗 信用卡 收款
0	6768	149643	花呗 只能 做 一 次 分期还款 吗	我 的 花呗 一 次 最多 只能 用 ***
0	15975	35050	为什么 我 的 花呗 绑 过 银行卡 了   怎么 不能用 了   就是 银行卡 绑 不 上	银行卡 绑定 了 另 一个 手机号 ， 无法 绑定 怎么办 ， 用 花呗 用不了
0	36364	51544	为什么 我 申请 了 花呗 付款 扫码 却 不支持 花呗	为什么 会 出现 不支持 花呗支付
0	33688	78712	花呗 每日 有 限额	花呗 扫码 付有 限额 吗
0	5688	78361	借呗 必须 当月 还 吗	借呗 每月 还款 都 可以 吗
0	3777	6796	商铺 开通 信用卡 花呗支付	开通 信用卡 支付 和 蚂蚁 花呗 不符合 开通 申请 条件
0	5755	112486	为什么 借呗 申请 无法 通过	为什么 借呗 ， 填写 资料 无法 提交
1	1189	176776	我 今天 在 借呗 借了 *** 块 怎么 没到账	借呗 迟迟 不到 账 怎么办
0	21961	13689	海淘 订单 取消 了 ， 花呗 没 退款	花呗 退款 ， 继续 显示 在 账单 里
1	13719	112700	花呗 冻结 了 。   什么时候 能用	花呗 冻结 了 多久 能 重新 用
0	2191	132331	花呗 自动 帮 我 买了	花呗 可以 关了 自动还款 吗
0	57011	89028	借呗 当日 扣款 时间	借呗 过 了 自动扣款 时间 了 怎么 还款
1	5576	83639	花呗 为什么 提示 系统繁忙 稍后再试	花呗   显示 系统繁忙   怎么回事
0	14194	179846	刚刚 不 小心 点 了 花呗 付款方式 ， 然后 退款 成功 ， 关闭 了 花呗 付款	我 想 关闭 花呗 ， 以后 不用 了
0	39010	15838	花呗分期 无法 签约	服务商 如何 签约 蚂蚁 花呗分期
0	5493	108084	是 花呗支付 进行 的 所以	不 是的   您 这 笔 是 用 花呗支付 的   b
1	12846	144298	借呗 申请 借款 怎么 用	怎么 使用 借呗 提款
1	4928	5977	花呗 账户 被冻结 了 该 怎么办	花呗 被冻结 了 怎么办
0	11181	184549	借呗 还款 是 自动 在 余额宝 扣 吗	借呗 还款 是 不是 从 余额 里边 自动扣款
0	34065	107192	我 没有 车 的 支付宝账号 了 ， 只有 一个 为什么 没有 花呗	我 这个 支付宝 打开 ， 我 的 页面 上 怎么 看 不 到 花呗 喃
0	47729	130578	花呗 的 购物车 在 哪 能 找到	花呗 可以 在 哪
0	3773	122694	用 花呗 可以 购车票 吗	花呗 可以 在 支付宝 上 买火车票 吗
1	24133	170	花呗 可以 分期 还 么	借 花呗 可以 分期 吗
0	20951	166508	花呗 付款 可不可以 下个月 还	花呗 可以 分 次数 还款 吗
0	20372	12732	我 淘宝 已经 退款 到 花呗 ， 为什么 还 需要 我 还款	我 的 花呗 已 结清 ， 为什么 店家 给 我 的 退款 没有 到 我 余额 里面
1	36964	152885	花呗 多 用于 什么 场景	我 的 花呗 适用 场景
0	38210	186630	什么 情况下 花呗 才 会提 额	完成 一 次 还款 提升 花呗 额度 什么 意思
0	17254	81811	卡 包 里 实体 超市   便利店   售货机 专享红包   付款 时 可以 用 花呗 吗	实体 店铺 专享红包 支持 花呗 付款 吗
0	28227	23907	怎样 查询 花呗 详细 账单	怎么样 查 花呗 的 消费
0	5403	135221	花呗 关闭 后 再 开通 记录	我 是 还款 后 关闭 了 花呗
0	28474	182956	如何 对花 呗 设置 信誉 授权	如何 授权 给 店员 也 有 花呗 收钱码
1	19202	36004	怎么 看 开通 花呗 没有	开通 花呗 提示 安全 码 验证 没有 成功
0	27434	127265	花呗 怎么 分 还款 款	从 什么 地方 设置 花呗 自动还款
0	40341	173577	借呗 提前 按 日 还款	商 网贷 提前还款 是不是 和 借呗 一样 的
0	4946	162774	借呗 是 每天 还 多少 还是 一个 月 还 多少	可以 最后 一个 月 还 吗 借呗
1	35954	195583	我 开通 花呗 信用卡 支付 为什么 客户 扫二维码 还是 不能	怎么 开通 信用卡 和 花呗 以后 还是 付款 不能用 花呗 对方
1	24048	196208	我 的 借呗 ， 到期 还款日 是 几 号	我 的 借呗 还款日期 是 什么时候
0	55637	11811	借呗 还款日期 为 每月 *** 号 ， *** 号 借钱 ， 当月 *** 号 要 还款 吗	今天 不是 借呗 还款日期 吗
0	61999	18449	我们 花呗 不能 提前还款	交易 花呗 用 了 *** 元 买 东西 ， 为什么 不能 提前还款
0	47960	105985	可 我 以前 使用 过 花呗 交电费	水费 电费 什么时候 能用 花呗 交
0	29891	98197	借呗 最多 的 额度 是 多少	我 借呗 的 额度 是 多少
0	6599	198651	前面 我 有 借呗 的 ， 怎么 不在 了	我 可以 申请 借呗 ， 怎么 不能 通过 的
0	19811	51439	我 还 的 是 下个月 的 ， 银行卡 扣款 了 ， 但是 我 花呗 上 的 下月 应 还 还 在	我 的 花呗 无法 还款
0	35213	81764	借呗 没 结清 ， 可以 重新 申请 额度 吗	借呗 逾期 还款 后 ， 还 可以 继续 借 吗
0	15875	166422	一个 人 可以 用 几 个 借呗 借钱 吗	借呗 要 多少 钱 可以 借
0	27760	118472	借呗 为什么 别人 是 一千 元 每日 利息 *** 而 我 确 是 ***	为什么 我 的 借呗 没有 完 *** 的 利息
0	8253	90386	芝麻信用 上 说 我 的 借呗 以 授权 为什么 还用 不了	借呗 可以 授权 芝麻信用 么
0	19220	18126	借呗 没 信用 额度 怎么办	借呗 没 逾期 怎么 额度 没了
0	5178	39559	我 手机 丢 了 ， 如何 解绑 花呗	我 想 解绑 之前 绑定 花呗 的 手机号
0	3259	77871	我 退到 花呗 里面 的 钱 怎么办	我 的 钱 退到 花呗 如何 拿出
0	14219	78455	花呗 还款 可以 选择 密付 吗	密付 不能用 花呗 付款 吗
0	6279	111516	我 的 花呗 是 什么时候 恢复 的	什么时候 恢复 生活缴费
0	15018	178637	花呗 绑定 手机 换 号码	支付宝 更换 绑定 手机号 后花 呗 在 哪个 手机号 上 显示
0	38032	68771	花呗 能用 什么 方法 还款	花呗 什么 是 还款
0	59654	12319	预售 商品 买 会 不会 冻结 花呗 额度	我 的 花呗 额度 咋 冻结 了
0	6477	28465	为什么 我 的 花呗 额度 就 只有 ***	怎么 我 的 花呗 ， 只有 *** 元 的 额度
0	26450	185620	蚂蚁 金 服 借呗 要 关闭	我 的 借呗 怎么 给 关 啦
0	51893	156792	代付 人 能用 花呗 吗	花呗 可以 代付款 么
1	13473	111260	我 的 借呗 还款 只有 分 *** 个 月 还	借呗 现在 的 还款时间 只有 *** 个 月 的 吗
1	17833	89830	花呗 三期 免息 的 券 在 哪儿 领	花呗分期 免息 劵 哪里 兑换
0	51756	67314	客户 不能 使用 花呗	不能用 蚂蚁 花呗 付款
0	4132	168832	同一 张 身份证 ， 我 两 个 号码 ， 一个 号码 有 了 花呗 ， 另 一个 号码 没有 花呗	同一个 身份证 号码 ， 花呗 只能 开 一个 吗
0	25769	93552	花呗 ， 还款 了 ， 但 不显示	我 的 花呗 钱 的 钱 杂 不显示
0	51848	194679	我 说 ， 花呗 我 准时 还款 且 结清 还 能 申请 花呗 额度 吗	可以 申请 临时 花呗 额度 吗
0	33703	41239	花呗 号 怎么 更换	怎么 拿回 另外 个 有 花呗 的 账号
1	12312	38900	我 的 花呗 冻结 什么 那么久	我 的 花呗 冻结 好久 了
0	51034	44912	花呗 付款 了 哪个 单	支付宝 付款   花呗
1	48474	15836	花呗积分 怎么 兑换 提现 免费 额度	花呗 兑换 免费 体现 额度
0	60582	120471	怎样 让 借呗 变成 网商贷	如何 将 网商贷 切换 借呗
0	15744	4850	花呗 ， 怎么 还款 ， 自己 操作 ， 还是 自动扣除	花呗 不会 还款 ， 请 从 支付宝账号 自动扣款
0	2860	47867	我 还有 多长时间 才能 用 花呗	我 什么时候 能来 花呗
0	20850	12928	借呗 分期 后 还款日期	借呗 还款期数
0	26436	97810	芝麻 授权 的 借呗 被 我 解除 了	我 不 小心 取消 借呗 授权 了
0	24147	56741	设置 花呗 使用 限额	使用 花呗 还有 限额 吗
0	24613	118517	花呗分期 服务费 可以 开发票 吗	线下 花呗分期 业务 手续费
0	26119	22071	借呗 可以 改 分期付款 吗	花呗分期 后 可以 修改 额度 吗
0	57266	142577	花呗 额度 提高	花呗 审核 额度 要 多久
1	29576	155608	为什么 退回来 还是 在 花呗	为什么 都 退回 花呗
0	37483	155728	蚂蚁 花呗 最多 可以 借 多久	花呗 还了 最多 还款
1	31371	105037	花呗 欠 *** 都 什么 钱	我 花呗 欠 你们 *** 多 为什么 有人 打电话 说 我 欠 *** 多
0	3315	11178	帮 我 查 下 我 为什么 不能用 花呗分期 购 了	我 是 完全 不 需要 用 花呗 的 ， 我 想 知道 怎么 一次性 结清 花呗分期
0	1489	2693	花呗 利息 怎么 计算 的	花呗 还款 从 几 号 开始 计算 利息
0	19551	138913	我 的 蚂蚁 花呗 账户 怎么 被冻结	怎样 把 开通 的 花呗 冻结
0	35302	79102	花呗分期 还款 后 ， 可以 改 吗	怎么样 可以 关掉 花呗分期
0	3876	180495	水电费 蚂蚁 花呗	花呗 缴 不了 电费
0	60309	57326	怎么 删除 花呗 订单 记录	我 的 花呗 历史 账单 记录 如何 删除
1	27985	197133	我 想 了解 一下 为什么 我 的 支付宝 没有 借呗	我 的 支付宝 里面   借呗 怎么 没有
0	44685	103622	为什么 我 今天 充话费 显示 是 花呗 上 的 钱	我 的 交易记录 才 用 了 *** 百 多 ， 为什么 花呗 显示 用 了 *** 百 多
0	6375	79153	我 想 把 额度 调低 ， 借呗	我 没有 用 过 借呗
0	21140	186859	花呗 可以 欠 ***	花呗 可以 一 欠 结清 不
0	8802	32083	商家 口碑 收款 图 怎么 不支持 花呗支付 了	我 已 开通 花呗 收款 但 我 收款 二维码 为什么 不支持 花呗
0	36473	81237	为什么 我 淘宝 上 用 了 花呗 支付宝 上 没有 花呗	我 换 了 一 部手机 ， 为什么 我 的 蚂蚁 花呗 ， 没有 了
0	24893	74049	花呗分期 购物 怎么 操作	我 的 花呗 怎么 不能 分期 购物
0	23819	36976	开通 花呗 是 有 什么 特别 的 吗	我 每天 都 用 支付宝 消费 ， 为什么 就是 不 给 我 开花 呗
0	29573	157419	想 换 个 号 开通 花呗	我 想要 用 别的 手机号 开通 花呗 。 怎么做
0	46262	107526	商家 蚂蚁 花呗 被 封闭 了 .   怎样 快速 开通	商家 开通 了 ， 我 我 花呗 有 额度
1	54547	102720	我 的 花呗 额度 怎么 不能用 了	为什么 我 花呗 无法使用 了
0	55490	29838	我 的 花呗 *** 元 线下 交易 的   可以 分期还款 吗	花呗 刚 结清 之后 又 用 了 还 可以 分期 吗
1	22462	152071	花呗 如果 迟一天 还款 会 怎么样	花呗 还款 过 了 一 天会 怎么样
0	12096	44994	花呗 的 临时 频度	为什么 花呗 临时额度 会 突然 没了
0	1685	152145	借呗 还款 *** 为什么 显示 可用额度 少 了	借呗 额度 为 什么 清空 了
0	8062	193943	借呗 可能 降 额 吗	借呗 额度 可以 变 高 吗
1	55299	37499	借呗 的 基本 条件	借呗 什么 条件 才能 用
1	34878	142223	我 的 支付宝账号 已经 实名认证 ， 绑定 手机号 了 ， 也 从未 被 申诉 过 ， 为什么 借呗 开通 不了	实名认证 了   账户 也 没有 申诉 过   手机 也 绑定 有   几乎 天天 都 用 支付宝 消费 为什么 没有 借呗
0	28499	193321	借呗 有 短信 提示 ， 那 怎么 还 没到 卡里 面	借呗 放款 成功 怎么 没有 到 卡里
0	36600	77778	我 要 还 花呗 的 贷款 怎么 还	怎么 才能 还 上 之前 银行卡 的 花呗
0	22470	41127	储蓄卡 的 钱 借呗 没有 自动扣款 怎么办	借呗 今天 有 为什么 没有 自动还款
0	54181	85173	可以 现在 还 吗	我 还 回去 了 ， 可以 立马 又 借出来 吗
0	62075	64286	为什么 我 花呗 还了 最低 的 账单 ， 还 自动扣款	我 的 花呗 已经 还了 两 期 了 ， 为什么 还有 两 期
1	4400	171767	我 这边 显示 一个 花呗履约 一 次 是 什么 意思	为什么 我 的 花呗 无缘 途虎 多 了 一 次 履约
0	46591	3934	我 的 花呗 开通 了 ， 怎么 用不了	开通 不了 花呗 ， 怎么办
0	18405	108950	今天 *** 号 还款 花呗 可以 吗 ？ 算 逾期 吗	花呗 延期 一 天 还款 会 有 影响 吗
0	1514	40972	我 手机 丢 了 ， 收不到 借呗 的 还款 验证码	我 手机 被 偷 了 ， 换 了 新手机 ， 找不到 借呗
0	31374	104452	借呗 一般 什么时候 还款 ， 可以 分期 吗	借呗 可以 分期 时间 长 点 吗
0	31945	31997	但是 我 没 找到 我 用 花呗 花 了 ***	在 我 的 花呗 里 没有 找到 立即 还款
0	22366	120216	借呗 为什么 不能 *** 期 了	借呗 为什么 无法 借款
0	57855	181443	花呗分期 怎么 一 次 结清	不是 分期 ， 我 是 看 怎么 指定 银行卡 还款 花呗
0	139	82774	为什么 我 提前还 不了 花呗	为什么 我 现在 花呗 额度 是 负 的 ， 我 想 一次性 结清 却 还不了
0	44297	9413	解除 花呗 关联	花呗 绑定 关联 的 号
0	36917	175508	我 都 没用 花呗 怎么 要 我 还 花呗	结算 清单 怎么 用 花呗
0	6076	114613	怎么 用 其他 的 账号 开通 花呗	我 的 蚂蚁 花呗 怎么 开 不了
0	29868	92408	我 的 借呗 还款 提前还 了   怎么 还欠	为什么 提前还款 会 停掉 借呗
0	18387	111164	借呗 最高 能 涨 多少	借呗 最多 分期 多少 笔
0	3417	34652	借呗 按时还款 日期 是 否 还有 手续费	借呗 分期 后 提前还款 手续费 是不是
0	12166	177976	我 为什么 没有 借呗 这项 功能	为什么 我 的 借呗 减 了
0	21176	35411	生活缴费 花呗 什么时候 恢复	花呗 的 临时额度 什么时候 才 可以 恢复
1	23473	2863	花呗 为什么 支付 不了	花呗 为什么 不能用 了
0	44278	137622	借呗 怎么 借 不成	借呗 全部 结清 了 怎么 用不了
0	24254	13961	花呗 我 想 找 人 代付	花呗分期 找 人 代付 以后 是 自己 分期 吧
0	13009	187593	借呗 为什么 没用 也 要 还款	借呗 结清 为什么 不 跟 还 的 钱 等额
0	27242	51481	刚 打开 借呗 ， 显示 提额 。 就 点 了 下 。 随后 出现 支付密码	我 昨天 获得 了 提 借呗 额度
0	4263	158251	是不是 不管 那天 用 了 花呗 ， 都 是 在 下月 还	花呗支付 *** 月 前 几天 用 了 也 是 *** 月 *** 号 还了
0	7611	83769	我 是 几 号 还 的 花呗	花呗 的 结算 日期 是 每个 月 几 号 到 几 号
0	9995	181645	借呗 提额 多久 领 一 次	借呗 提额 步骤
0	34954	189780	我 的 借呗 怎么 用不了 和 蚂蚁 花呗	我 要 怎样才能 使用 借呗
0	27603	73719	为什么 蚂蚁 花呗 还是 不能 充 游戏	怎么 不能用 花呗 充值 了
0	10512	109555	我 要 开通 信用卡 和 花呗支付	开通 了 花呗 和 信用卡 收钱   我 直接 二维码 给 客人 扫 就 可以 了 吗
0	54907	123683	收钱码 花呗 信用卡 开通 了 收不到 钱	开通 花呗 信用卡 收款 一定 要 营业执照 吗
0	3997	50032	信用分 都 *** 了 为什么 还 不能用 借呗	为什么 我 的 借呗 只能 分 三期 六 期   不能 九 期 十 二期
0	15175	3718	花呗 是 没 关闭 吗	我 现在 的 花呗 是 关闭 状态 是 么
0	59907	120005	我 花呗 怎么 少 了 钱 ， 本来 是 一千 ， 怎么 只有 九百 多	*** 月 我 没有 消费 ， 花呗 怎么 扣 我 钱
1	5862	57146	我 的 怎么 没有 借呗 这 一 项	我 的 这个 账号 怎么 没有 借呗
0	19073	107716	花呗分期 对 信用 额度 有 影响 吗	我 的 花呗 信用 好 吗
0	25906	123507	花呗 系统 评估 在 什么时候	花呗 临时额度 什么时候 能 更改
0	16391	138466	怎么 我 的 商家 收款码 ， 用不了 花呗	我 的 商家码 花呗 收 不了 钱
0	51655	159051	花呗 账单 三 次 分期 后 还 能 再 分期 吗	花呗分期 后 。 还 能 分期 吗
1	13874	73899	我 想 不再 用 花呗	我 不想 用 这个 花呗 这个 还款 *** 怎么办
0	38497	76251	借呗 不能 关闭 怎么办	借呗 关闭 *** 个 月 还 不开
0	20505	4588	网商贷 跟 借呗 一样 的 吗	么 网商 银行 能不能 进行 借呗 还款
0	58355	144301	下月 应 还 *** ， 可用额度 *** ， 我 今天 应该 还 花呗 多少 钱	我 现在 使用 花呗 ， 一个 月 的 额度 是 多少
1	14106	25900	收款码 花呗 收款	付款 码 收 花呗
0	16370	172755	借呗 .. 没有 免息 嘛	借呗 有 免息期 吗
0	62234	179585	为什么 超过 *** 块 就 不能用 花呗支付 了	为什么 我 花呗 不能用 了
0	23948	66395	花呗 可以 分期付款 么	花呗 付款 后 可以 分期 么
0	52733	16611	在 淘宝 中 使用 花呗支付 了 两 个 订单 ， 但 在 支付宝 中 提示 不能 使用 花呗	我 单个 付款 的话 ， 能用 蚂蚁 花呗 ， 为什么 合并 了 不能用 蚂蚁 花呗
0	37731	11847	我 的 花呗 账单 已经 结清 了 为什么 来 信息 说 我 的 花呗 已经 逾期 *** 天 了 是 怎么回事	为什么 我 已经 还了 花呗 的 款 还 收到 一 条 信息 说 我 的 微 贷 应 还款 多少 多少 的
0	27096	73257	借呗 用	我 今天 申请 的 借呗 怎么 用
0	32508	190127	花呗 可不可以 滴滴	可以 用 花呗 付 滴滴打车 的 钱
0	51027	132030	我 网商贷 只有 ***	我 不要 网商贷
0	43825	112060	花呗 被 用到 别的 支付宝 上去 了	你 可以 使用 另 一个 支付宝 使用 花呗
0	7152	175744	我 以前 有 一个 手机号 ， 现在 已经 停机 ， 支付宝账号 可以 注销 吗	支付宝 注销 后 需要 多 久 才 可以 重新 申请
0	50987	25259	花呗 的 钱 需要 利息 吗	花呗 晚 五 天 还 会 有 利息 吗
0	28553	94086	是 确认收货 后 才还 花呗 是 吗	用 花呗 在 淘宝 消费 ， 提前 确认收货 货 可以 吗
0	17821	76469	借呗 免费 提额 咋 用	借呗 额度不够
0	58773	79924	花呗 还款 只能 是 *** 号 和 *** 号 两 天 可以 操作 吗	花呗 能 还款 吗
0	30995	95769	花呗 咋 么 开通	可以 两 个 账户 都 开通 花呗
0	24554	197604	在 哪 申请 话 花呗	我 想 申请 花呗 商户 版
1	62851	37488	余额宝 无法 转入 ， 怎么 还 借呗	我 的 余额宝 里 没 办法 转 进去 钱 ， 那 我 的 借呗 怎么 还款
0	34399	190300	我 的 花呗 额度 为什么 用不了	花呗 为 什 用不了
0	59109	190902	我 的 扣款 顺序 花呗 第一 ， 为什么 还是 扣 余额	怎么 我 的 花呗 的 额度 ， 才 有 一块 多 ， 因为 我 也 还款 了 呀
0	30877	104031	借呗 可以 什么时候 都 可以 还 的 吗	借呗 还款 成功 最快 什么时候 再下 额度
